employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected
E02657,Dylan Watkins,2024-06-10,2024-06-23,3593.38,46070.58,30,false
E02658,Judith Simpson,2024-06-10,2024-06-23,1823.87,24479.66,44,false
E02659,Richard Hanson,2024-06-10,2024-06-23,4045.23,68000,18,false
E02660,Patricia Mills,2024-06-10,2024-06-23,831.24,10892.74,39,false
E02661,Philip Caldwell,2024-06-10,2024-06-23,1155.31,16051.48,45,false
E02662,Carol Thompson,2024-06-10,2024-06-23,1478.88,20894.12,40,false
E02663,Kathryn Hernandez,2024-06-10,2024-06-23,1346.88,20469.63,33,false
E02664,Lisa Armstrong,2024-06-10,2024-06-23,1146.33,14721.8,41,false
E02665,Henry Cooper,2024-06-10,2024-06-23,1248.2,16230.52,38,false
E02666,Gloria Robinson,2024-06-10,2024-06-23,2023.72,30473.96,24,false
E02667,David Ruiz,2024-06-10,2024-06-23,3311.28,50736.51,53,false
E02668,Larry Wallace,2024-06-10,2024-06-23,4810.76,48382.14,56,true
E02669,Gregory Stokes,2024-06-10,2024-06-23,1918.84,25125.29,55,true
E02670,Emma Harvey,2024-06-10,2024-06-23,1333.02,20535.15,23,false
E02671,Jean Brown,2024-06-10,2024-06-23,1616.42,24987.56,29,false
E02672,Joseph Terry,2024-06-10,2024-06-23,2619.89,33506.49,27,false
E02673,Charles Norman,2024-06-10,2024-06-23,2147.54,31134.61,38,false
E02674,Kimberly Fields,2024-06-10,2024-06-23,2368.84,32529.12,47,false
E02675,Patricia Reed,2024-06-10,2024-06-23,1020.56,14607.23,18,false
E02676,Kyle Brown,2024-06-10,2024-06-23,2377.81,30657.99,41,false
E02677,David Sims,2024-06-10,2024-06-23,1019.75,15690.99,41,false
E02678,Daniel Richards,2024-06-10,2024-06-23,818.61,10712.86,35,false
E02679,Denise Morales,2024-06-10,2024-06-23,848.98,11576.06,18,false
E02680,Amber Stevens,2024-06-10,2024-06-23,1430.75,20311.09,38,false
E02681,Janet Owens,2024-06-10,2024-06-23,1467.12,19253.43,22,false
E02682,Gerald Williamson,2024-06-10,2024-06-23,3239.5,45876.46,64,true
E02683,Anna Rios,2024-06-10,2024-06-23,3943.97,55978.68,18,false
E02684,Frank Cole,2024-06-10,2024-06-23,2681.16,40472.76,26,false
E02685,Rachel Willis,2024-06-10,2024-06-23,3643.13,52753.8,29,false
E02686,Kenneth Mendoza,2024-06-10,2024-06-23,1641.57,23309.33,30,false
E02687,Maria Miller,2024-06-10,2024-06-23,1037.22,15478.49,41,false
E02688,Kyle Garcia,2024-06-10,2024-06-23,4406.11,55943.23,37,false
E02689,Thomas Cunningham,2024-06-10,2024-06-23,7819.57,113417.92,25,false
E02690,Douglas Jordan,2024-06-10,2024-06-23,2974.05,38207.21,26,false
E02691,Douglas Webster,2024-06-10,2024-06-23,1155.62,17133.68,54,true
E02692,Shirley Walker,2024-06-10,2024-06-23,965.03,13698.02,29,false
E02693,Cheryl Moody,2024-06-10,2024-06-23,4079.95,62963.44,64,false
E02694,Gerald Austin,2024-06-10,2024-06-23,1165.17,16182.28,29,false
E02695,Ashley Gates,2024-06-10,2024-06-23,1866.24,27918.96,40,false
E02696,Harold Brown,2024-06-10,2024-06-23,4742.94,68000,42,false
E02697,Kathryn Gilbert,2024-06-10,2024-06-23,1215.41,16171.89,24,false
E02698,Betty Sparks,2024-06-10,2024-06-23,1211.22,16170.16,35,false
E02699,Andrew Garrett,2024-06-10,2024-06-23,4404.87,59641.58,37,false
E02700,Judy Peterson,2024-06-10,2024-06-23,4895.77,61486.66,37,false
E02701,Jane Ross,2024-06-10,2024-06-23,2386.19,30361.49,42,false
E02702,Gerald Payne,2024-06-10,2024-06-23,2532.54,32293.33,25,false
E02703,James Scott,2024-06-10,2024-06-23,3274.4,44657.25,38,false
E02704,Scott Mendoza,2024-06-10,2024-06-23,1833.78,27476.02,34,false
E02705,Samuel Rivera,2024-06-10,2024-06-23,1461.31,20200.58,39,false
E02706,Theresa Nguyen,2024-06-10,2024-06-23,2214.98,32083.28,38,false
E02707,Jason Brooks,2024-06-10,2024-06-23,2725.82,35415.93,41,false
E02708,Cheryl Reid,2024-06-10,2024-06-23,3549.77,47761.95,36,false
E02709,Aaron Holmes,2024-06-10,2024-06-23,1152.47,15618.69,18,false
E02710,Dennis Jackson,2024-06-10,2024-06-23,1317.2,19478.31,40,false
E02711,Willie Lee,2024-06-10,2024-06-23,1643.3,21651.13,29,false
E02712,Joan Lynch,2024-06-10,2024-06-23,1514.42,21306.64,20,false
E02713,James Williamson,2024-06-10,2024-06-23,1488.22,22564.93,18,false
E02714,Carolyn Franklin,2024-06-10,2024-06-23,920.66,13761.86,24,false
E02715,Benjamin Larson,2024-06-10,2024-06-23,4980.94,56984.78,28,false
E02716,Madison Curtis,2024-06-10,2024-06-23,2353.62,35133.07,34,false
E02717,Jesse Grant,2024-06-10,2024-06-23,2160.74,27318.07,18,false
E02718,Henry Meyer,2024-06-10,2024-06-23,1803.81,24534.39,37,false
E02719,Betty Chavez,2024-06-10,2024-06-23,3708.37,48804.13,34,false
E02720,Anthony Perkins,2024-06-10,2024-06-23,827.68,12061.97,33,false
E02721,Frances Fernandez,2024-06-10,2024-06-23,1805.68,27452.11,27,false
E02722,Nicole Moreno,2024-06-10,2024-06-23,3619.78,54266.64,37,false
E02723,Teresa Medina,2024-06-10,2024-06-23,1728.26,23431.42,27,false
E02724,Roy Caldwell,2024-06-10,2024-06-23,6088.63,86443.5,20,false
E02725,Mildred Sullivan,2024-06-10,2024-06-23,1320.11,20434.7,29,false
E02726,Marilyn Wade,2024-06-10,2024-06-23,2986.85,42373.54,20,false
E02727,Rose Hunter,2024-06-10,2024-06-23,2862.16,38227.91,31,false
E02728,Evelyn Watson,2024-06-10,2024-06-23,6172.01,94925.87,36,false
E02729,Henry Hall,2024-06-10,2024-06-23,5674.78,81721.76,37,false
E02730,Mildred Fernandez,2024-06-10,2024-06-23,1931.37,29833.91,31,false
E02731,Samuel Dunn,2024-06-10,2024-06-23,2485.04,31696.1,20,false
E02732,Zachary Henry,2024-06-10,2024-06-23,1685.73,24120.03,51,false
E02733,Justin Young,2024-06-10,2024-06-23,981.07,13138.27,41,false
E02734,Nicole Simpson,2024-06-10,2024-06-23,1303.38,17337.14,66,false
E02735,Stephanie Hopkins,2024-06-10,2024-06-23,2118.4,30336.72,43,false
E02736,David Wright,2024-06-10,2024-06-23,1857.76,25365.64,28,false
E02737,Jason Pearson,2024-06-10,2024-06-23,2999.18,39110.98,25,false
E02738,Gerald Woods,2024-06-10,2024-06-23,1935.55,25324.51,58,true
E02739,Thomas Dean,2024-06-10,2024-06-23,1263.65,16497.25,34,false
E02740,Mark Hayes,2024-06-10,2024-06-23,1340.21,17374.53,44,false
E02741,Alexander Fox,2024-06-10,2024-06-23,2472.24,36643.22,21,false
E02742,Diana Woods,2024-06-10,2024-06-23,1867.49,27162.94,25,false
E02743,Roy Johnston,2024-06-10,2024-06-23,3713.11,49389.68,58,false
E02744,Alexander May,2024-06-10,2024-06-23,2230.6,28927.86,27,false
E02745,Helen Watson,2024-06-10,2024-06-23,1581.72,22195.63,53,true
E02746,Bruce Cunningham,2024-06-10,2024-06-23,2328.9,34391.58,18,false
E02747,Frances Vargas,2024-06-10,2024-06-23,6087.93,89061.16,28,false
E02748,Amber Ferguson,2024-06-10,2024-06-23,3708.97,50464.32,22,false
E02749,Kelly Wood,2024-06-10,2024-06-23,2546.69,37845.33,38,false
E02750,Harold Harper,2024-06-10,2024-06-23,1616.96,23785.14,29,false
E02751,Evelyn Powell,2024-06-10,2024-06-23,2820.45,43476.55,31,false
E02752,Daniel Andrews,2024-06-10,2024-06-23,2635.49,39534.07,49,false
E02753,Emma Cox,2024-06-10,2024-06-23,1331.1,20031.4,24,false
E02754,Jennifer Wheeler,2024-06-10,2024-06-23,2830.1,38543.27,19,false
E02755,Rose Fowler,2024-06-10,2024-06-23,2842.0,43560.82,18,false
E02756,Joseph Martin,2024-06-10,2024-06-23,2159.07,32661.74,31,false
E02757,Kyle Walker,2024-06-10,2024-06-23,1559.27,22146.73,33,false
E02758,Charles Alvarez,2024-06-10,2024-06-23,931.57,14011.55,40,false
E02759,Frances Thompson,2024-06-10,2024-06-23,1399.66,17944.21,23,false
E02760,Billy Young,2024-06-10,2024-06-23,4762.11,50124.68,29,false
E02761,Harold Hayes,2024-06-10,2024-06-23,1692.71,22783.0,33,false
E02762,Frances Garrett,2024-06-10,2024-06-23,984.92,13233.04,37,false
E02763,Ralph Thomas,2024-06-10,2024-06-23,2172.38,27490.79,30,false
E02764,Theresa Walters,2024-06-10,2024-06-23,2647.44,35251.93,31,false
E02765,Michael Burke,2024-06-10,2024-06-23,3948.59,52804.8,62,true
E02766,Jesse Cooper,2024-06-10,2024-06-23,1740.57,22146.85,37,false
E02767,Louis Silva,2024-06-10,2024-06-23,3181.18,40536.54,31,false
E02768,Benjamin Harris,2024-06-10,2024-06-23,3793.38,58285.4,40,false
E02769,Edward Payne,2024-06-10,2024-06-23,5947.35,78741.34,42,false
E02770,Amanda Graham,2024-06-10,2024-06-23,2235.07,31156.83,47,false
E02771,William Carroll,2024-06-10,2024-06-23,3513.25,51724.33,45,false
E02772,Stephen Morales,2024-06-10,2024-06-23,1155.7,14806.09,39,false
E02773,Brandon Welch,2024-06-10,2024-06-23,1059.05,14273.64,23,false
E02774,Samuel Ramirez,2024-06-10,2024-06-23,1867.23,26737.12,43,false
E02775,Gerald Green,2024-06-10,2024-06-23,3175.5,44576.8,22,false
E02776,Andrew Owens,2024-06-10,2024-06-23,3035.74,44904.43,29,false
E02777,Joyce Lynch,2024-06-10,2024-06-23,7045.13,93836.92,29,false
E02778,Nathan Montgomery,2024-06-10,2024-06-23,5728.03,75112.55,24,false
E02779,Walter Graham,2024-06-10,2024-06-23,3032.6,42050.19,22,false
E02780,Louis James,2024-06-10,2024-06-23,1665.37,25436.9,27,false
E02781,Rebecca Lee,2024-06-10,2024-06-23,1998.88,28269.23,45,false
E02782,Ryan West,2024-06-10,2024-06-23,4372.85,64923.53,45,false
E02783,Angela Soto,2024-06-10,2024-06-23,1593.16,20392.27,41,false
E02784,Jerry Fuller,2024-06-10,2024-06-23,2063.12,30651.23,31,false
E02785,Larry Hall,2024-06-10,2024-06-23,4929.09,63706.98,21,false
E02786,Evelyn Johnson,2024-06-10,2024-06-23,1929.49,27137.4,37,false
E02787,Charles Dixon,2024-06-10,2024-06-23,3756.67,56273.09,18,false
E02788,Russell Young,2024-06-10,2024-06-23,1627.65,22441.72,29,false
E02789,Steven Rios,2024-06-10,2024-06-23,1929.54,25993.01,24,false
E02790,Linda Richardson,2024-06-10,2024-06-23,3362.71,50726.96,40,false
E02791,Jasmine Ross,2024-06-10,2024-06-23,1009.29,15015.77,46,false
E02792,Henry Schmidt,2024-06-10,2024-06-23,7989.53,118997.31,26,false
E02793,Kathleen Mason,2024-06-10,2024-06-23,2692.01,40915.72,45,false
E02794,Jeffrey Hunter,2024-06-10,2024-06-23,7598.58,100492.73,33,false
E02795,Nathan Gates,2024-06-10,2024-06-23,2524.22,36258.51,41,false
E02796,Danielle Hill,2024-06-10,2024-06-23,1266.39,16610.96,39,false
E02797,Jason Cruz,2024-06-10,2024-06-23,5216.18,75154.54,20,false
E02798,Joan Daniels,2024-06-10,2024-06-23,1452.34,20698.18,48,false
E02799,Maria Graham,2024-06-10,2024-06-23,3840.44,56972.37,61,true
E02800,Kenneth Myers,2024-06-10,2024-06-23,3717.84,52450.75,32,false
E02801,Michael Hamilton,2024-06-10,2024-06-23,804.22,10650.25,24,false
E02802,Christine Berry,2024-06-10,2024-06-23,2906.63,41929.18,56,true
E02803,Harold Peters,2024-06-10,2024-06-23,1773.53,24774.12,27,false
E02804,Kathleen Reynolds,2024-06-10,2024-06-23,3543.63,50272.2,61,true
E02805,Ronald Ward,2024-06-10,2024-06-23,3186.98,47698.12,36,false
E02806,Samantha Ford,2024-06-10,2024-06-23,1285.21,17987.22,50,true
E02807,Matthew Holland,2024-06-10,2024-06-23,901.62,13701.66,43,false
E02808,Walter Mcdonald,2024-06-10,2024-06-23,2395.14,32882.49,46,false
E02809,Hannah Herrera,2024-06-10,2024-06-23,2157.33,28150.55,36,false
E02810,Matthew Sanchez,2024-06-10,2024-06-23,1312.03,18710.84,31,false
E02811,Susan Fields,2024-06-10,2024-06-23,1782.92,22722.23,25,false
E02812,Bobby Hill,2024-06-10,2024-06-23,2518.36,31612.45,39,false
E02813,Deborah Robinson,2024-06-10,2024-06-23,1899.95,27378.19,43,false
E02814,Robert Dunn,2024-06-10,2024-06-23,2643.76,33119.2,19,false
E02815,Adam Garrett,2024-06-10,2024-06-23,5279.03,79535.92,60,true
E02816,Aaron Oliver,2024-06-10,2024-06-23,1018.83,13018.48,19,false
E02817,William Ferguson,2024-06-10,2024-06-23,2570.79,35065.16,44,false
E02818,Linda Gomez,2024-06-10,2024-06-23,928.39,11842.57,23,false
E02819,Brandon Hayes,2024-06-10,2024-06-23,3045.43,45312.44,36,false
E02820,Sandra Ford,2024-06-10,2024-06-23,3117.58,43126.28,49,false
E02821,Sharon Hunt,2024-06-10,2024-06-23,3414.12,48798.19,41,false
E02822,Brian Tucker,2024-06-10,2024-06-23,2067.22,31649.63,31,false
E02823,Carolyn Marshall,2024-06-10,2024-06-23,2338.35,29876.46,32,false
E02824,Lawrence Jennings,2024-06-10,2024-06-23,1194.49,17122.82,30,false
E02825,Lisa Gardner,2024-06-10,2024-06-23,2183.93,33516.91,31,false
E02826,Jonathan Frazier,2024-06-10,2024-06-23,1218.69,18293.63,21,false
E02827,Gabriel Vasquez,2024-06-10,2024-06-23,3054.21,39412.5,36,false
E02828,Jordan Lane,2024-06-10,2024-06-23,4923.8,47944.52,48,false
E02829,Cynthia Payne,2024-06-10,2024-06-23,3111.58,47858.27,44,false
E02830,Madison Barnett,2024-06-10,2024-06-23,2291.63,34958.77,23,false
E02831,Heather Day,2024-06-10,2024-06-23,939.05,14046.0,19,false
E02832,Abigail Castillo,2024-06-10,2024-06-23,4323.98,58115.1,23,false
E02833,Pamela Ryan,2024-06-10,2024-06-23,1782.18,25458.07,33,false
E02834,Tyler Soto,2024-06-10,2024-06-23,3423.87,52341.82,49,false
E02835,Karen Carr,2024-06-10,2024-06-23,972.56,14739.9,46,false
E02836,Kathryn Nguyen,2024-06-10,2024-06-23,7225.61,98490.84,46,false
E02837,Jessica Fuller,2024-06-10,2024-06-23,1843.03,26648.23,25,false
E02838,Philip Martinez,2024-06-10,2024-06-23,1153.61,15549.75,27,false
E02839,Pamela Austin,2024-06-10,2024-06-23,3163.03,40560.53,22,false
E02840,Brenda Ramos,2024-06-10,2024-06-23,1994.3,28420.08,24,false
E02841,Timothy Jimenez,2024-06-10,2024-06-23,4860.57,47514.38,32,false
E02842,Sharon Sims,2024-06-10,2024-06-23,3990.21,50601.94,20,false
E02843,Joyce Carpenter,2024-06-10,2024-06-23,3177.25,46151.38,34,false
E02844,Eugene Jennings,2024-06-10,2024-06-23,978.29,13312.02,40,false
E02845,Rachel Webster,2024-06-10,2024-06-23,1822.77,27496.67,62,false
E02846,Christopher Jenkins,2024-06-10,2024-06-23,2359.99,33826.28,39,false
E02847,Roy Alexander,2024-06-10,2024-06-23,877.5,13202.42,20,false
E02848,Vincent Tucker,2024-06-10,2024-06-23,3240.44,40627.66,45,false
E02849,Nicholas Neal,2024-06-10,2024-06-23,5131.7,78055.09,48,false
E02850,Lori Hall,2024-06-10,2024-06-23,3884.05,49135.26,18,false
E02851,Judy Vasquez,2024-06-10,2024-06-23,856.07,11450.94,18,false
E02852,Billy Thompson,2024-06-10,2024-06-23,2800.86,43120.13,37,false
E02853,Frank Robertson,2024-06-10,2024-06-23,1135.72,15401.93,27,false
E02854,Walter Conner,2024-06-10,2024-06-23,4591.68,61623.93,18,false
E02855,Maria Allen,2024-06-10,2024-06-23,2629.62,35804.92,65,false
E02856,Louis Evans,2024-06-10,2024-06-23,3994.54,57546.19,29,false
E02857,Olivia Williams,2024-06-10,2024-06-23,2933.99,37063.69,49,false
E02858,Gerald Stanley,2024-06-10,2024-06-23,4933.89,55189.3,20,false
E02859,Joan Dean,2024-06-10,2024-06-23,1528.8,22277.29,20,false
E02860,Grace Nelson,2024-06-10,2024-06-23,4657.62,63446.63,65,true
E02861,Pamela Ruiz,2024-06-10,2024-06-23,881.4,12989.6,37,false
E02862,Christine Graham,2024-06-10,2024-06-23,1925.21,26118.23,41,false
E02863,Harold Murray,2024-06-10,2024-06-23,2088.02,29732.56,20,false
E02864,Karen Johnson,2024-06-10,2024-06-23,2597.51,38875.75,47,false
E02865,Carl Boyd,2024-06-10,2024-06-23,3260.03,47990.59,30,false
E02866,Joseph Taylor,2024-06-10,2024-06-23,3011.1,41697.32,44,false
E02867,Lori Kelley,2024-06-10,2024-06-23,1047.6,13564.59,40,false
E02868,Tiffany Campbell,2024-06-10,2024-06-23,3042.44,41151.71,31,false
E02869,Maria Jones,2024-06-10,2024-06-23,7436.09,114671.81,25,false
E02870,Mark Wallace,2024-06-10,2024-06-23,4420.98,56414.7,62,false
E02871,Teresa Alvarez,2024-06-10,2024-06-23,1884.89,26217.27,18,false
E02872,Marilyn Allen,2024-06-10,2024-06-23,813.1,11113.86,26,false
E02873,Roger Collins,2024-06-10,2024-06-23,1051.74,13731.59,46,false
E02874,Larry Miller,2024-06-10,2024-06-23,1127.43,17014.11,32,false
E02875,Scott Moore,2024-06-10,2024-06-23,7005.24,97739.71,52,false
E02876,Ryan Andrews,2024-06-10,2024-06-23,4347.03,57928.71,18,false
E02877,Benjamin Jenkins,2024-06-10,2024-06-23,1893.32,27701.64,42,false
E02878,Mary Meyer,2024-06-10,2024-06-23,869.59,12195.3,40,false
E02879,Linda Ortiz,2024-06-10,2024-06-23,1310.17,19374.4,18,false
E02880,Philip Perkins,2024-06-10,2024-06-23,2689.37,41042.34,36,false
E02881,Matthew Stevens,2024-06-10,2024-06-23,2045.7,29926.33,43,false
E02882,Elizabeth Alvarez,2024-06-10,2024-06-23,4223.27,57951.77,49,false
E02883,Raymond Moreno,2024-06-10,2024-06-23,4673.69,60592.8,22,false
E02884,Beverly Morris,2024-06-10,2024-06-23,3588.08,53622.54,26,false
E02885,Kathleen Franklin,2024-06-10,2024-06-23,1349.38,19451.27,25,false
E02886,Virginia Abbott,2024-06-10,2024-06-23,1779.05,25797.4,25,false
E02887,Kelly Williamson,2024-06-10,2024-06-23,1060.48,16226.41,25,false
E02888,Christina Davis,2024-06-10,2024-06-23,1209.01,17235.82,35,false
E02889,Virginia Alvarez,2024-06-10,2024-06-23,1504.44,19434.74,18,false
E02890,Judy Nguyen,2024-06-10,2024-06-23,5430.86,78858.78,43,false
E02891,Brenda Jenkins,2024-06-10,2024-06-23,1841.88,25410.14,31,false
E02892,Nicole Stanley,2024-06-10,2024-06-23,2164.6,28207.99,21,false
E02893,Randy Long,2024-06-10,2024-06-23,1312.52,17412.93,37,false
E02894,Stephen Nelson,2024-06-10,2024-06-23,3013.01,42484.5,27,false
E02895,Katherine Herrera,2024-06-10,2024-06-23,4928.17,52474.69,42,false
E02896,Dennis Davis,2024-06-10,2024-06-23,2494.47,31733.71,46,false
E02897,Andrew Payne,2024-06-10,2024-06-23,4848.32,63040.56,29,false
E02898,Emily Byrd,2024-06-10,2024-06-23,4139.82,57511.66,35,false
E02899,Vincent Carter,2024-06-10,2024-06-23,4600.24,57624.64,26,false
E02900,Daniel Fields,2024-06-10,2024-06-23,1209.25,16203.77,27,false
E02901,Maria Hayes,2024-06-10,2024-06-23,4819.41,64923.12,25,false
E02902,Ashley Owens,2024-06-10,2024-06-23,6126.56,82755.06,33,false
E02903,Joshua Sanchez,2024-06-10,2024-06-23,6305.82,92969.97,44,false
E02904,Virginia Cole,2024-06-10,2024-06-23,4247.18,68000,32,false
E02905,Melissa Cobb,2024-06-10,2024-06-23,2230.87,31713.03,31,false
E02906,Jean Morales,2024-06-10,2024-06-23,2448.71,33063.6,26,false
E02907,Judith Flowers,2024-06-10,2024-06-23,1285.61,18290.32,24,false
E02908,Sharon Bailey,2024-06-10,2024-06-23,3203.08,48905.84,18,false
E02909,Larry Hudson,2024-06-10,2024-06-23,3165.91,46280.13,42,false
E02910,Emma Ray,2024-06-10,2024-06-23,936.48,13554.64,44,false
E02911,Christina Wheeler,2024-06-10,2024-06-23,4707.18,68000,30,false
E02912,Kelly Torres,2024-06-10,2024-06-23,1990.5,27820.8,49,false
E02913,Joseph Fields,2024-06-10,2024-06-23,4528.18,68000,34,false
E02914,Tyler Gilbert,2024-06-10,2024-06-23,6516.8,92099.4,32,false
E02915,Timothy Gardner,2024-06-10,2024-06-23,1716.56,25156.72,37,false
E02916,Emily Fox,2024-06-10,2024-06-23,3051.45,40924.87,22,false
E02917,Nancy Hall,2024-06-10,2024-06-23,868.07,12799.55,37,false
E02918,Gregory Cruz,2024-06-10,2024-06-23,3810.55,57910.04,33,false
E02919,Rebecca Ramos,2024-06-10,2024-06-23,3777.19,53305.99,40,false
E02920,Steven Garrett,2024-06-10,2024-06-23,1920.49,25545.3,22,false
E02921,Martha Schmidt,2024-06-10,2024-06-23,1157.53,16945.62,36,false
E02922,Matthew Evans,2024-06-10,2024-06-23,3705.74,48916.99,23,false
E02923,Tyler Burns,2024-06-10,2024-06-23,3807.26,51640.2,42,false
E02924,Andrew Frazier,2024-06-10,2024-06-23,2435.8,31638.63,39,false
E02925,Janet Elliott,2024-06-10,2024-06-23,4260.18,59690.7,41,false
E02926,Jesse Montgomery,2024-06-10,2024-06-23,2003.87,25091.82,47,false
E02927,Adam Reed,2024-06-10,2024-06-23,4418.81,62012.84,41,false
E02928,Christine Collins,2024-06-10,2024-06-23,3626.04,51529.52,45,false
E02929,Dorothy Owens,2024-06-10,2024-06-23,5763.4,73526.0,23,false
E02930,Jonathan Reed,2024-06-10,2024-06-23,3485.11,44212.27,53,false
E02931,Justin Day,2024-06-10,2024-06-23,1637.67,24505.51,25,false
E02932,Emily Ruiz,2024-06-10,2024-06-23,3188.43,40589.28,49,false
E02933,Bruce May,2024-06-10,2024-06-23,3920.25,52038.07,47,false
E02934,Deborah Alvarez,2024-06-10,2024-06-23,4698.72,64920.6,27,false
E02935,Sophia Sims,2024-06-10,2024-06-23,4788.52,70485.62,32,false
E02936,Emily Jensen,2024-06-10,2024-06-23,4883.28,61173.17,35,false
E02937,Richard Fleming,2024-06-10,2024-06-23,3659.85,53812.75,39,false
E02938,Jason Chapman,2024-06-10,2024-06-23,2142.97,28798.31,23,false
E02939,Vincent Walters,2024-06-10,2024-06-23,3545.97,47901.54,32,false
E02940,Christine Murray,2024-06-10,2024-06-23,3399.09,44399.9,29,false
E02941,Jack Castillo,2024-06-10,2024-06-23,1244.64,17753.04,35,false
E02942,Lisa Sparks,2024-06-10,2024-06-23,6612.34,83166.34,20,false
E02943,Frank Burns,2024-06-10,2024-06-23,3573.09,54104.74,42,false
E02944,Carl Clark,2024-06-10,2024-06-23,2087.46,30342.74,43,false
E02945,Angela Torres,2024-06-10,2024-06-23,1489.63,22106.01,51,false
E02946,Frank Jimenez,2024-06-10,2024-06-23,3215.97,44443.8,26,false
E02947,Gloria Ramirez,2024-06-10,2024-06-23,1485.64,20622.81,44,false
E02948,Kyle Collins,2024-06-10,2024-06-23,2435.51,35405.5,32,false
E02949,Ethan Diaz,2024-06-10,2024-06-23,1995.58,28340.68,44,false
E02950,Joan Roberts,2024-06-10,2024-06-23,2158.02,29376.74,49,false
E02951,Theresa Webster,2024-06-10,2024-06-23,2011.77,26482.93,31,false
E02952,Kenneth Schmidt,2024-06-10,2024-06-23,2999.26,44111.25,51,true
E02953,Carolyn Walters,2024-06-10,2024-06-23,1054.92,14501.89,61,false
E02954,Amy Flowers,2024-06-10,2024-06-23,1480.31,18643.42,33,false
E02955,Alice Romero,2024-06-10,2024-06-23,5321.0,76776.87,35,false
E02956,Christina Lowe,2024-06-10,2024-06-23,7499.89,93797.07,28,false
E02957,Teresa Pierce,2024-06-10,2024-06-23,3145.0,48153.47,42,false
E02958,Jeffrey Freeman,2024-06-10,2024-06-23,2746.91,36739.34,40,false
E02959,Jack Rice,2024-06-10,2024-06-23,6177.47,83033.7,38,false
E02960,Mary Wade,2024-06-10,2024-06-23,2511.96,35834.43,21,false
E02961,Laura Casey,2024-06-10,2024-06-23,1607.7,23182.8,24,false
E02962,Sandra Murphy,2024-06-10,2024-06-23,1978.6,28002.08,22,false
E02963,Heather Russell,2024-06-10,2024-06-23,7629.6,95928.36,51,false
E02964,Sophia Mason,2024-06-10,2024-06-23,2310.36,29685.35,47,false
E02965,Roy Welch,2024-06-10,2024-06-23,4093.94,62777.37,23,false
E02966,Philip Montgomery,2024-06-10,2024-06-23,2662.5,37833.53,23,false
