employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected,catch_up_contribution,catch_up_type
E02873,Kenneth Schmidt,2024-06-10,2024-06-23,2464.37,31728.58,51,true,346.88,Traditional
E02874,Rachel Chapman,2024-06-10,2024-06-23,2418.15,31625.78,37,false,,
E02875,Denise Carlson,2024-06-10,2024-06-23,2641.4,39573.4,46,false,,
E02876,Judy Harris,2024-06-10,2024-06-23,1731.69,26614.36,60,true,441.68,
E02877,Joshua Holland,2024-06-10,2024-06-23,1614.28,22486.92,37,false,,
E02878,Judy Wallace,2024-06-10,2024-06-23,3565.18,45705.38,36,false,,
E02879,Austin Lane,2024-06-10,2024-06-23,2166.45,31019.63,21,false,,
E02880,Mary Wade,2024-06-10,2024-06-23,2511.96,35834.43,21,false,,
E02881,Laura Casey,2024-06-10,2024-06-23,1607.7,23182.8,24,false,,
E02882,Sandra Murphy,2024-06-10,2024-06-23,1978.6,28002.08,22,false,,
E02883,Heather Russell,2024-06-10,2024-06-23,881.68,11652.57,51,true,772.59,Traditional
E02884,Jacqueline Hamilton,2024-06-10,2024-06-23,3773.15,57209.31,18,false,,
E02885,Jeremy Gomez,2024-06-10,2024-06-23,3140.79,41388.88,24,false,,
E02886,Beverly Dean,2024-06-10,2024-06-23,2112.2,30140.39,47,false,,
E02887,Adam Shaw,2024-06-10,2024-06-23,1252.22,16422.86,62,true,876.88,Traditional
E02888,Larry Reed,2024-06-10,2024-06-23,2126.56,31261.05,21,false,,
E02889,Kathryn Myers,2024-06-10,2024-06-23,2865.82,43570.27,45,false,,
E02890,Megan Hernandez,2024-06-10,2024-06-23,885.12,11360.14,39,false,,
E02891,Diana Bond,2024-06-10,2024-06-23,2565.78,36456.76,47,false,,
E02892,Joshua Castillo,2024-06-10,2024-06-23,2020.21,29821.64,66,true,619.0,Traditional
E02893,Dylan Butler,2024-06-10,2024-06-23,3037.23,39788.09,39,false,,
E02894,Margaret Warren,2024-06-10,2024-06-23,3076.61,46165.63,32,false,,
E02895,Joyce Greene,2024-06-10,2024-06-23,2534.42,31912.45,23,false,,
E02896,Keith Kelly,2024-06-10,2024-06-23,1681.36,23358.87,21,false,,
E02897,Christine Tucker,2024-06-10,2024-06-23,4498.06,57530.63,22,false,,
E02898,David Jackson,2024-06-10,2024-06-23,884.37,12528.46,27,false,,
E02899,Dennis Rodriguez,2024-06-10,2024-06-23,2919.71,37943.11,44,false,,
E02900,Sandra Kelley,2024-06-10,2024-06-23,3544.11,47804.2,19,false,,
E02901,Samantha Wheeler,2024-06-10,2024-06-23,3748.91,49904.83,19,false,,
E02902,Daniel Young,2024-06-10,2024-06-23,1199.15,17919.34,51,true,958.36,Traditional
E02903,Gerald Harris,2024-06-10,2024-06-23,4064.47,62514.72,46,false,,
E02904,Marilyn Patel,2024-06-10,2024-06-23,2369.89,34886.26,25,false,,
E02905,Evelyn Vasquez,2024-06-10,2024-06-23,1707.44,24800.11,38,false,,
E02906,Nancy Kelly,2024-06-10,2024-06-23,1392.94,20619.83,23,false,,
E02907,Megan Wells,2024-06-10,2024-06-23,5389.93,79341.32,24,false,,
E02908,Daniel Martin,2024-06-10,2024-06-23,2125.58,26587.53,23,false,,
E02909,Bruce Johnston,2024-06-10,2024-06-23,2935.32,36969.37,28,false,,
E02910,Beverly Rogers,2024-06-10,2024-06-23,3211.56,45711.57,19,false,,
E02911,Carolyn Thomas,2024-06-10,2024-06-23,1614.19,20999.14,18,false,,
E02912,Walter Austin,2024-06-10,2024-06-23,2428.92,35041.63,19,false,,
E02913,Zachary Neal,2024-06-10,2024-06-23,3094.77,45373.86,30,false,,
E02914,Aaron Price,2024-06-10,2024-06-23,1675.03,25150.37,27,false,,
E02915,Theresa Jenkins,2024-06-10,2024-06-23,2188.94,27771.65,31,false,,
E02916,Juan Soto,2024-06-10,2024-06-23,1211.12,17035.13,18,false,,
E02917,Margaret Bailey,2024-06-10,2024-06-23,1537.52,23579.32,44,false,,
E02918,Maria Shaw,2024-06-10,2024-06-23,2536.96,34056.86,56,false,,
E02919,Justin Rogers,2024-06-10,2024-06-23,2994.49,45165.03,18,false,,
E02920,Lawrence Nguyen,2024-06-10,2024-06-23,4352.48,60285.85,19,false,,
E02921,Lisa Herrera,2024-06-10,2024-06-23,2962.55,40111.08,26,false,,
E02922,Wayne Duncan,2024-06-10,2024-06-23,1258.61,19053.59,18,false,,
E02923,Sara Morrison,2024-06-10,2024-06-23,884.64,11626.43,32,false,,
E02924,Andrew Figueroa,2024-06-10,2024-06-23,3009.84,37815.05,36,false,,
E02925,Gloria Elliott,2024-06-10,2024-06-23,2082.2,26863.5,18,false,,
E02926,Juan Matthews,2024-06-10,2024-06-23,3112.11,41455.92,46,false,,
E02927,Alan Stokes,2024-06-10,2024-06-23,4638.94,62349.3,55,false,,
E02928,Brian Weaver,2024-06-10,2024-06-23,3361.33,46182.05,31,false,,
E02929,Alan Ramos,2024-06-10,2024-06-23,2129.22,28333.02,23,false,,
E02930,Stephen Black,2024-06-10,2024-06-23,2120.85,29173.8,44,false,,
E02931,Bobby Riley,2024-06-10,2024-06-23,1316.68,18063.36,32,false,,
E02932,Frank Scott,2024-06-10,2024-06-23,4662.66,64596.19,41,false,,
E02933,Teresa Russell,2024-06-10,2024-06-23,3342.35,43989.84,29,false,,
E02934,Alexander Lowe,2024-06-10,2024-06-23,1640.69,23754.96,23,false,,
E02935,Scott Fleming,2024-06-10,2024-06-23,3191.08,44753.38,37,false,,
E02936,Mary Carlson,2024-06-10,2024-06-23,3475.67,52346.55,20,false,,
E02937,Roy Gomez,2024-06-10,2024-06-23,3799.78,48850.09,41,false,,
E02938,Tiffany Black,2024-06-10,2024-06-23,3393.82,50123.8,35,false,,
E02939,Ethan Gray,2024-06-10,2024-06-23,1092.77,16674.02,18,false,,
E02940,Theresa Sanchez,2024-06-10,2024-06-23,3860.48,57191.98,32,false,,
E02941,Alan Matthews,2024-06-10,2024-06-23,4063.44,52154.59,25,false,,
E02942,Rachel Collins,2024-06-10,2024-06-23,2949.85,39891.29,37,false,,
E02943,Melissa Stokes,2024-06-10,2024-06-23,2708.9,38186.35,46,false,,
E02944,Frances Reynolds,2024-06-10,2024-06-23,3637.65,45756.8,24,false,,
E02945,Bobby Turner,2024-06-10,2024-06-23,1267.11,16347.12,46,false,,
E02946,Melissa Stanley,2024-06-10,2024-06-23,3070.46,40855.92,19,false,,
E02947,Raymond Collins,2024-06-10,2024-06-23,1127.15,17106.64,33,false,,
E02948,Rachel Burns,2024-06-10,2024-06-23,3965.2,60761.92,36,false,,
E02949,Joe Baker,2024-06-10,2024-06-23,2333.19,32300.73,30,false,,
E02950,Carolyn Nichols,2024-06-10,2024-06-23,3885.71,52984.42,19,false,,
E02951,Melissa Neal,2024-06-10,2024-06-23,1225.31,16538.85,21,false,,
E02952,Emily Campbell,2024-06-10,2024-06-23,2027.25,29733.24,32,false,,
E02953,Nathan Wells,2024-06-10,2024-06-23,1237.82,16105.48,19,false,,
E02954,Jane Howell,2024-06-10,2024-06-23,4423.9,55669.63,35,false,,
E02955,Zachary Gibson,2024-06-10,2024-06-23,4435.83,64057.93,57,true,530.95,Traditional
E02956,Danielle Rios,2024-06-10,2024-06-23,3128.16,41218.82,27,false,,
E02957,Betty Price,2024-06-10,2024-06-23,2118.18,31837.5,19,false,,
E02958,Elizabeth Daniels,2024-06-10,2024-06-23,2585.78,36479.68,26,false,,
E02959,Gary Kelley,2024-06-10,2024-06-23,1098.7,16192.14,35,false,,
E02960,Amy Freeman,2024-06-10,2024-06-23,1593.15,24071.91,47,false,,
E02961,Mark Hudson,2024-06-10,2024-06-23,2791.12,36344.11,35,false,,
E02962,Jasmine Bell,2024-06-10,2024-06-23,2837.54,37985.01,28,false,,
E02963,Frances Chavez,2024-06-10,2024-06-23,1892.28,25575.68,34,false,,
E02964,Donna Walton,2024-06-10,2024-06-23,2129.84,30475.66,48,false,,
E02965,Judith Ford,2024-06-10,2024-06-23,1965.02,26024.02,22,false,,
E02966,Mildred Fowler,2024-06-10,2024-06-23,1734.91,24405.33,34,false,,
E02967,Karen Rose,2024-06-10,2024-06-23,2113.89,28826.93,32,false,,
E02968,Teresa Garza,2024-06-10,2024-06-23,1811.26,27785.61,32,false,,
E02969,Christopher Ruiz,2024-06-10,2024-06-23,817.6,10224.81,18,false,,
E02970,Abigail Fox,2024-06-10,2024-06-23,1841.96,24396.35,22,false,,
E02971,Helen Arnold,2024-06-10,2024-06-23,1569.4,21261.02,19,false,,
E02972,Wayne Clark,2024-06-10,2024-06-23,2909.71,44197.84,44,false,,
E02973,Jean Wagner,2024-06-10,2024-06-23,2860.14,40161.24,36,false,,
E02974,Matthew Harris,2024-06-10,2024-06-23,921.84,12537.14,57,true,370.39,Traditional
E02975,Helen Wood,2024-06-10,2024-06-23,2753.59,34898.48,45,false,,
E02976,Harold Perry,2024-06-10,2024-06-23,3284.46,50185.68,26,false,,
E02977,Joyce Wallace,2024-06-10,2024-06-23,1934.86,25440.53,35,false,,
E02978,Alice Garrett,2024-06-10,2024-06-23,2073.45,31529.77,23,false,,
E02979,Abigail Larson,2024-06-10,2024-06-23,1019.98,14482.44,37,false,,
E02980,Betty Ramirez,2024-06-10,2024-06-23,1257.29,18068.97,18,false,,
E02981,Linda Terry,2024-06-10,2024-06-23,810.91,11012.91,20,false,,
E02982,Mark Walton,2024-06-10,2024-06-23,3042.71,42355.48,22,false,,
E02983,Jeremy Howard,2024-06-10,2024-06-23,3400.06,47355.31,30,false,,
E02984,Christopher Fisher,2024-06-10,2024-06-23,3250.71,43385.46,26,false,,
E02985,Kathleen Walton,2024-06-10,2024-06-23,2209.61,31031.55,36,false,,
E02986,Michael Andrews,2024-06-10,2024-06-23,2238.31,33525.02,38,false,,
E02987,Pamela Sanchez,2024-06-10,2024-06-23,3576.08,50663.1,46,false,,
E02988,Sarah Robertson,2024-06-10,2024-06-23,1521.25,22390.38,41,false,,
E02989,Emma Collins,2024-06-10,2024-06-23,1864.56,24005.45,64,true,720.68,Traditional
E02990,Gerald Wheeler,2024-06-10,2024-06-23,1225.43,17005.42,41,false,,
E02991,Arthur Greene,2024-06-10,2024-06-23,1737.05,21718.32,32,false,,
E02992,Brenda Curtis,2024-06-10,2024-06-23,2039.19,31287.17,44,false,,
E02993,Raymond Hammond,2024-06-10,2024-06-23,3560.42,52030.61,23,false,,
E02994,Juan Mendoza,2024-06-10,2024-06-23,1276.27,17112.03,25,false,,
E02995,Richard Fox,2024-06-10,2024-06-23,1723.47,21764.47,23,false,,
E02996,Kenneth Morales,2024-06-10,2024-06-23,994.16,14995.3,33,false,,
E02997,Aaron Robinson,2024-06-10,2024-06-23,1841.8,27665.01,21,false,,
E02998,Nicholas Hammond,2024-06-10,2024-06-23,1820.45,24869.59,29,false,,
E02999,Paul Cruz,2024-06-10,2024-06-23,3685.79,51070.11,26,false,,
E03000,Matthew Gates,2024-06-10,2024-06-23,2514.12,32664.74,26,false,,
E03001,Brittany Nichols,2024-06-10,2024-06-23,2209.45,28935.79,38,false,,
E03002,Janet Ray,2024-06-10,2024-06-23,2655.03,39307.95,27,false,,
E03003,Joyce Graham,2024-06-10,2024-06-23,2226.61,29002.83,33,false,,
E03004,Vincent Rios,2024-06-10,2024-06-23,2411.19,35076.45,34,false,,
E03005,Rebecca Miller,2024-06-10,2024-06-23,2152.09,31574.91,31,false,,
E03006,Heather Wallace,2024-06-10,2024-06-23,4802.33,60398.34,23,false,,
E03007,Danielle Davidson,2024-06-10,2024-06-23,2965.71,45478.55,44,false,,
E03008,Gary Dean,2024-06-10,2024-06-23,1677.01,23484.05,34,false,,
E03009,Debra Wheeler,2024-06-10,2024-06-23,3875.6,59135.86,24,false,,
E03010,Ashley Watson,2024-06-10,2024-06-23,1874.6,25139.84,29,false,,
E03011,Debra Cruz,2024-06-10,2024-06-23,3609.65,50743.2,29,false,,
E03012,Sarah Freeman,2024-06-10,2024-06-23,2389.6,37018.39,24,false,,
E03013,Louis Foster,2024-06-10,2024-06-23,1196.56,17662.57,35,false,,
E03014,Eric Evans,2024-06-10,2024-06-23,1197.38,16631.14,23,false,,
E03015,Susan Mcdonald,2024-06-10,2024-06-23,3662.76,53279.03,65,true,514.1,Traditional
E03016,Jordan Soto,2024-06-10,2024-06-23,2474.96,37385.14,29,false,,
E03017,Dorothy Edwards,2024-06-10,2024-06-23,4925.73,41609.3,28,false,,
E03018,Timothy Hamilton,2024-06-10,2024-06-23,848.93,12425.01,21,false,,
E03019,Walter Cole,2024-06-10,2024-06-23,1025.43,13480.65,25,false,,
E03020,Anna Gomez,2024-06-10,2024-06-23,2844.3,36725.02,33,false,,
E03021,Gary Long,2024-06-10,2024-06-23,4094.14,59773.94,21,false,,
E03022,Helen Reyes,2024-06-10,2024-06-23,2250.11,29632.6,39,false,,
E03023,Olivia Taylor,2024-06-10,2024-06-23,3051.78,46084.69,47,false,,
E03024,Douglas Ryan,2024-06-10,2024-06-23,3138.7,42309.28,36,false,,
E03025,Henry Henry,2024-06-10,2024-06-23,1716.56,25001.62,59,true,517.73,Traditional
E03026,Alan Peterson,2024-06-10,2024-06-23,3435.38,52936.8,40,false,,
E03027,Dorothy Weaver,2024-06-10,2024-06-23,2540.74,32567.98,23,false,,
E03028,Samantha Porter,2024-06-10,2024-06-23,1878.09,23930.36,44,false,,
E03029,Maria Armstrong,2024-06-10,2024-06-23,3354.77,42711.97,31,false,,
E03030,Jerry Roberts,2024-06-10,2024-06-23,3312.65,43424.97,26,false,,
E03031,Robert Owens,2024-06-10,2024-06-23,3787.99,51146.2,20,false,,
E03032,Nathan Castillo,2024-06-10,2024-06-23,2170.12,32589.54,28,false,,
E03033,Billy Jordan,2024-06-10,2024-06-23,2396.42,36010.55,20,false,,
E03034,Joan Freeman,2024-06-10,2024-06-23,3717.9,47530.67,22,false,,
E03035,Willie Stokes,2024-06-10,2024-06-23,1383.99,19056.14,49,false,,
E03036,Debra Lopez,2024-06-10,2024-06-23,3339.16,51112.39,30,false,,
E03037,Virginia Crawford,2024-06-10,2024-06-23,2873.11,41104.63,21,false,,
E03038,Billy Chapman,2024-06-10,2024-06-23,2265.21,31323.63,38,false,,
E03039,Eric Burton,2024-06-10,2024-06-23,2095.44,31096.8,49,false,,
E03040,Paul Jennings,2024-06-10,2024-06-23,1284.16,19404.33,32,false,,
E03041,Aaron Fox,2024-06-10,2024-06-23,1839.19,25669.55,31,false,,
E03042,Adam Cruz,2024-06-10,2024-06-23,3149.85,39640.87,25,false,,
E03043,Eric Mccoy,2024-06-10,2024-06-23,3697.63,52861.75,18,false,,
E03044,Sophia Hansen,2024-06-10,2024-06-23,1534.63,20717.58,48,false,,
E03045,Gregory Adams,2024-06-10,2024-06-23,963.07,13639.18,33,false,,
E03046,Eric Sparks,2024-06-10,2024-06-23,1152.73,16265.82,23,false,,
E03047,Diana Banks,2024-06-10,2024-06-23,4926.35,40415.97,30,false,,
E03048,Christine Gutierrez,2024-06-10,2024-06-23,1383.36,17479.74,44,false,,
E03049,Philip Tucker,2024-06-10,2024-06-23,2213.45,33396.15,24,false,,
E03050,Frank Morrison,2024-06-10,2024-06-23,2466.57,37884.7,45,false,,
E03051,Marie Stone,2024-06-10,2024-06-23,1439.87,20178.57,21,false,,
E03052,Charles Ryan,2024-06-10,2024-06-23,1215.64,18121.79,19,false,,
E03053,Judy Lewis,2024-06-10,2024-06-23,832.21,10420.71,28,false,,
E03054,Christopher Howard,2024-06-10,2024-06-23,2443.62,37017.23,34,false,,
E03055,James Gordon,2024-06-10,2024-06-23,2275.99,34116.47,33,false,,
E03056,Rachel Byrd,2024-06-10,2024-06-23,1356.83,17030.39,42,false,,
E03057,Deborah Chapman,2024-06-10,2024-06-23,1811.73,25379.93,39,false,,
E03058,Marilyn Fox,2024-06-10,2024-06-23,922.3,11709.68,23,false,,
E03059,Jack Mccoy,2024-06-10,2024-06-23,3853.26,55420.65,26,false,,
E03060,Ashley Morrison,2024-06-10,2024-06-23,2759.59,39711.03,40,false,,
E03061,Heather Cruz,2024-06-10,2024-06-23,3264.16,50316.47,21,false,,
E03062,Billy Burke,2024-06-10,2024-06-23,4858.69,47171.36,20,false,,
E03063,Kathleen Dixon,2024-06-10,2024-06-23,2242.35,31953.27,23,false,,
E03064,Nicholas Thomas,2024-06-10,2024-06-23,1513.82,20862.55,24,false,,
E03065,Shirley Ward,2024-06-10,2024-06-23,1556.76,19923.49,65,true,836.57,
E03066,Wayne Griffin,2024-06-10,2024-06-23,2246.88,32655.02,51,true,808.18,Traditional
E03067,Joshua Gibson,2024-06-10,2024-06-23,2471.42,34982.19,23,false,,
E03068,Nathan Cunningham,2024-06-10,2024-06-23,2695.2,37543.7,37,false,,
E03069,William Miller,2024-06-10,2024-06-23,2499.22,36435.33,18,false,,
E03070,Jessica Cruz,2024-06-10,2024-06-23,3736.71,47002.82,22,false,,
E03071,Vincent Medina,2024-06-10,2024-06-23,4086.76,53875.13,31,false,,
E03072,Samantha Fowler,2024-06-10,2024-06-23,1524.85,21698.87,42,false,,
E03073,Jeremy Hansen,2024-06-10,2024-06-23,3112.54,44101.36,36,false,,
E03074,Brenda Nguyen,2024-06-10,2024-06-23,3672.96,51596.13,21,false,,
E03075,Donna Rodriguez,2024-06-10,2024-06-23,2462.52,36629.81,23,false,,
E03076,Sean Torres,2024-06-10,2024-06-23,2505.41,32756.36,37,false,,
E03077,Melissa Moreno,2024-06-10,2024-06-23,2224.9,32799.41,39,false,,
E03078,Gerald Chapman,2024-06-10,2024-06-23,914.3,11915.1,46,false,,
E03079,Dennis Moore,2024-06-10,2024-06-23,1738.0,22165.29,39,false,,
E03080,Mildred Medina,2024-06-10,2024-06-23,3741.42,47471.05,39,false,,
E03081,Amber Stevens,2024-06-10,2024-06-23,3508.3,51662.98,35,false,,
E03082,Gloria Romero,2024-06-10,2024-06-23,2071.12,31594.48,30,false,,
E03083,Adam Schmidt,2024-06-10,2024-06-23,953.29,12791.89,42,false,,
E03084,Karen Brewer,2024-06-10,2024-06-23,1132.51,16163.69,25,false,,
E03085,Gerald Nelson,2024-06-10,2024-06-23,3047.02,40201.67,44,false,,
E03086,Jacqueline Jennings,2024-06-10,2024-06-23,2586.83,38860.69,30,false,,
E03087,Louis Green,2024-06-10,2024-06-23,2173.01,27981.39,22,false,,
E03088,Raymond Sanders,2024-06-10,2024-06-23,1174.58,17926.68,38,false,,
E03089,Lawrence Carter,2024-06-10,2024-06-23,4960.52,61653.72,25,false,,
E03090,Edward Webb,2024-06-10,2024-06-23,2355.04,31060.95,49,false,,
E03091,Jack Malone,2024-06-10,2024-06-23,3760.62,58002.83,28,false,,
E03092,Brian Wright,2024-06-10,2024-06-23,954.15,12209.04,27,false,,
E03093,Aaron Mitchell,2024-06-10,2024-06-23,3043.66,40944.14,36,false,,
E03094,Samuel Woods,2024-06-10,2024-06-23,1705.8,25948.99,51,false,,
E03095,Danielle Fields,2024-06-10,2024-06-23,2979.65,42434.45,43,false,,
E03096,Jasmine Johnston,2024-06-10,2024-06-23,2679.52,40841.2,39,false,,
E03097,Melissa Rios,2024-06-10,2024-06-23,3396.93,46377.27,48,false,,
E03098,Henry Daniels,2024-06-10,2024-06-23,2534.36,34005.33,34,false,,
E03099,Maria Riley,2024-06-10,2024-06-23,3832.28,58353.02,26,false,,
E03100,Alan Cooper,2024-06-10,2024-06-23,3106.75,40131.14,47,false,,
E03101,Roger Gutierrez,2024-06-10,2024-06-23,2377.38,32499.97,45,false,,
E03102,Maria Adkins,2024-06-10,2024-06-23,1260.68,19287.94,19,false,,
E03103,Jasmine Campbell,2024-06-10,2024-06-23,1925.48,29138.97,18,false,,
E03104,Alan Ray,2024-06-10,2024-06-23,1995.88,25239.43,27,false,,
E03105,Barbara George,2024-06-10,2024-06-23,3602.52,51534.27,20,false,,
E03106,Dylan George,2024-06-10,2024-06-23,1368.95,20960.54,19,false,,
E03107,Frank Pearson,2024-06-10,2024-06-23,2721.13,42035.27,24,false,,
E03108,Aaron Rodriguez,2024-06-10,2024-06-23,2145.2,27377.36,18,false,,
E03109,Kelly Carroll,2024-06-10,2024-06-23,4399.14,41041.45,21,false,,
E03110,Jordan Lopez,2024-06-10,2024-06-23,4584.42,63886.88,36,false,,
E03111,Vincent Webb,2024-06-10,2024-06-23,2229.7,31896.44,36,false,,
E03112,Jeffrey Holland,2024-06-10,2024-06-23,2037.61,28216.0,33,false,,
E03113,Russell Ellis,2024-06-10,2024-06-23,3827.57,51072.59,62,true,368.38,Traditional
E03114,Willie Jenkins,2024-06-10,2024-06-23,1801.51,27478.86,25,false,,
E03115,Christopher Hammond,2024-06-10,2024-06-23,1006.13,15323.64,28,false,,
E03116,Sara Bond,2024-06-10,2024-06-23,1086.43,16372.0,24,false,,
E03117,Brandon Flores,2024-06-10,2024-06-23,3596.62,49393.67,26,false,,
E03118,Douglas Ortiz,2024-06-10,2024-06-23,2050.21,28118.74,34,false,,
E03119,Joseph Sparks,2024-06-10,2024-06-23,3240.14,47811.01,38,false,,
E03120,Terry Douglas,2024-06-10,2024-06-23,2159.45,30639.93,43,false,,
E03121,Joshua Abbott,2024-06-10,2024-06-23,4534.8,60642.24,20,false,,
E03122,Kenneth Davidson,2024-06-10,2024-06-23,2098.7,30889.37,23,false,,
E03123,Gary Ruiz,2024-06-10,2024-06-23,1526.06,22582.68,41,false,,
E03124,Nathan Larson,2024-06-10,2024-06-23,2413.45,33363.41,23,false,,
E03125,Grace Sullivan,2024-06-10,2024-06-23,2212.62,30610.98,29,false,,
E03126,Christopher Owens,2024-06-10,2024-06-23,2325.28,35547.23,38,false,,
E03127,Frank Wood,2024-06-10,2024-06-23,2004.51,27235.25,23,false,,
E03128,Frances Wright,2024-06-10,2024-06-23,2308.45,29844.89,29,false,,
E03129,Samuel Murphy,2024-06-10,2024-06-23,3239.53,44817.75,23,false,,
E03130,Jonathan Fields,2024-06-10,2024-06-23,1890.25,27194.5,40,false,,
E03131,Bruce Franklin,2024-06-10,2024-06-23,4007.94,52366.64,34,false,,
E03132,Timothy Willis,2024-06-10,2024-06-23,3094.0,41265.06,24,false,,
E03133,Nancy Dunn,2024-06-10,2024-06-23,1014.63,14467.94,27,false,,
E03134,Sharon Black,2024-06-10,2024-06-23,1740.61,26332.7,22,false,,
E03135,Angela Meyer,2024-06-10,2024-06-23,3811.37,48688.71,25,false,,
E03136,Timothy Perry,2024-06-10,2024-06-23,7354.02,105680.7,22,false,,
E03137,Douglas Gibson,2024-06-10,2024-06-23,4485.97,62024.35,43,false,,
E03138,Anna Vasquez,2024-06-10,2024-06-23,1468.02,22593.61,20,false,,
E03139,Christian Porter,2024-06-10,2024-06-23,2706.68,33963.63,24,false,,
E03140,Christine Alexander,2024-06-10,2024-06-23,1818.81,24027.57,39,false,,
E03141,Rachel Gutierrez,2024-06-10,2024-06-23,872.38,11671.99,27,false,,
E03142,Carolyn Rose,2024-06-10,2024-06-23,3510.37,48584.17,28,false,,
E03143,Samantha Jennings,2024-06-10,2024-06-23,1169.83,17396.29,46,false,,
E03144,Walter Pearson,2024-06-10,2024-06-23,6244.71,83249.41,41,false,,
E03145,Debra Hall,2024-06-10,2024-06-23,4607.15,59690.63,34,false,,
E03146,Virginia Lane,2024-06-10,2024-06-23,2747.82,36194.79,58,true,679.05,Traditional
E03147,Sara Cruz,2024-06-10,2024-06-23,1547.96,21440.03,30,false,,
E03148,Samantha Moody,2024-06-10,2024-06-23,2032.98,28763.91,21,false,,
E03149,Jasmine Hayes,2024-06-10,2024-06-23,3305.57,49559.19,29,false,,
E03150,Gregory Ryan,2024-06-10,2024-06-23,3745.1,53433.89,19,false,,
E03151,Susan Frazier,2024-06-10,2024-06-23,1157.87,17326.15,38,false,,
E03152,Ashley Lewis,2024-06-10,2024-06-23,1228.84,17644.68,26,false,,
E03153,Pamela Stevens,2024-06-10,2024-06-23,3541.35,48280.97,36,false,,
E03154,Alexander Cunningham,2024-06-10,2024-06-23,1179.53,16688.18,33,false,,
E03155,Mildred Frazier,2024-06-10,2024-06-23,3061.14,40160.85,41,false,,
E03156,Benjamin Richardson,2024-06-10,2024-06-23,4349.52,57996.46,37,false,,
E03157,Randy Moody,2024-06-10,2024-06-23,2952.12,40922.66,24,false,,
E03158,Roger Evans,2024-06-10,2024-06-23,3864.92,54603.86,31,false,,
E03159,Donald Jenkins,2024-06-10,2024-06-23,3680.65,54480.8,38,false,,
E03160,James Rice,2024-06-10,2024-06-23,4444.59,64873.31,53,false,,
E03161,Keith Rios,2024-06-10,2024-06-23,1393.81,19613.56,28,false,,
E03162,David Fleming,2024-06-10,2024-06-23,2103.19,26547.85,32,false,,
E03163,Michael Jimenez,2024-06-10,2024-06-23,1391.49,20220.07,31,false,,
E03164,David Parker,2024-06-10,2024-06-23,2143.98,30175.71,25,false,,
E03165,Jacqueline Neal,2024-06-10,2024-06-23,1333.49,17199.18,34,false,,
E03166,Louis Brooks,2024-06-10,2024-06-23,3496.87,52188.06,47,false,,
E03167,Aaron Ortiz,2024-06-10,2024-06-23,1208.26,18481.04,38,false,,
E03168,Louis Davidson,2024-06-10,2024-06-23,1025.83,15094.47,25,false,,
E03169,Nancy Ford,2024-06-10,2024-06-23,3418.14,43656.84,40,false,,
E03170,Richard Reid,2024-06-10,2024-06-23,3963.37,51255.15,20,false,,
E03171,Randy Cole,2024-06-10,2024-06-23,3826.66,56512.23,44,false,,
E03172,Jennifer Perry,2024-06-10,2024-06-23,4673.54,62179.55,25,false,,
E03173,Joe Meyer,2024-06-10,2024-06-23,842.82,11356.42,22,false,,
E03174,Debra Patel,2024-06-10,2024-06-23,3206.31,49524.59,23,false,,
E03175,Jasmine Torres,2024-06-10,2024-06-23,1529.58,22337.51,49,false,,
E03176,Steven Ortiz,2024-06-10,2024-06-23,1865.26,23916.87,24,false,,
